crop_name,image_name,predicted_class,class_name,confidence,prob_0,prob_1,prob_2,prob_3,prob_4
anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.501285,0.498715,0.0,0.0,0.0,0.501285
anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.511262,0.488738,0.0,0.0,0.0,0.511262
anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.503556,0.503556,0.0,0.0,0.0,0.496444
anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.511922,0.511922,0.0,0.0,0.0,0.488078
anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.504073,0.504073,0.0,0.0,0.0,0.495927
anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.513355,0.486645,0.0,0.0,0.0,0.513355
anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.501033,0.501033,0.0,0.0,0.0,0.498967
anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.513783,0.486217,0.0,0.0,0.0,0.513783
anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.524498,0.475502,0.0,0.0,0.0,0.524498
anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View_tooth_012.jpg,anonymous_003-008-1184-00_1732710518322_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.505563,0.494437,0.0,0.0,0.0,0.505563
anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View_tooth_000.jpg,anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.500277,0.500277,0.0,0.0,0.0,0.499723
anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View_tooth_001.jpg,anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.518107,0.481893,0.0,0.0,0.0,0.518107
anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View_tooth_002.jpg,anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.504567,0.495433,0.0,0.0,0.0,0.504567
anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.511668,0.488332,0.0,0.0,0.0,0.511668
anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.512518,0.512518,0.0,0.0,0.0,0.487482
anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.520779,0.520779,0.0,0.0,0.0,0.479221
anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.504605,0.504605,0.0,0.0,0.0,0.495395
anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.507256,0.492744,0.0,0.0,0.0,0.507256
anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.519181,0.519181,0.0,0.0,0.0,0.480819
anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.504269,0.495731,0.0,0.0,0.0,0.504269
anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.510207,0.510207,0.0,0.0,0.0,0.489793
anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.504973,0.504973,0.0,0.0,0.0,0.495027
anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View_tooth_012.jpg,anonymous_003-008-1185-01_1732712307535_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.504999,0.495001,0.0,0.0,0.0,0.504999
anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View_tooth_000.jpg,anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.510921,0.489079,0.0,0.0,0.0,0.510921
anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View_tooth_001.jpg,anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.50093,0.49907,0.0,0.0,0.0,0.50093
anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View_tooth_002.jpg,anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.51741,0.51741,0.0,0.0,0.0,0.48259
anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.507786,0.507786,0.0,0.0,0.0,0.492214
anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.527771,0.527771,0.0,0.0,0.0,0.472229
anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.500232,0.499768,0.0,0.0,0.0,0.500232
anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.510555,0.489445,0.0,0.0,0.0,0.510555
anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.505129,0.494871,0.0,0.0,0.0,0.505129
anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.500959,0.499041,0.0,0.0,0.0,0.500959
anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.511751,0.511751,0.0,0.0,0.0,0.488249
anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.500961,0.499039,0.0,0.0,0.0,0.500961
anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.504451,0.495549,0.0,0.0,0.0,0.504451
anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View_tooth_012.jpg,anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.503161,0.496839,0.0,0.0,0.0,0.503161
anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View_tooth_013.jpg,anonymous_003-008-1187-01_1732714576631_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.510513,0.489487,0.0,0.0,0.0,0.510513
anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View_tooth_000.jpg,anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.527092,0.472908,0.0,0.0,0.0,0.527092
anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View_tooth_001.jpg,anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.503582,0.503582,0.0,0.0,0.0,0.496418
anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View_tooth_002.jpg,anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.512076,0.512076,0.0,0.0,0.0,0.487924
anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.508936,0.508936,0.0,0.0,0.0,0.491064
anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.520095,0.477502,0.002403,0.0,0.0,0.520095
anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.507367,0.454192,0.03844,0.0,0.0,0.507367
anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.509003,0.509003,0.0,0.006924,0.0,0.484073
anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.509216,0.435715,0.055068,0.0,0.0,0.509216
anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.467519,0.435817,0.059746,0.0,0.036918,0.467519
anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.50354,0.49646,0.0,0.0,0.0,0.50354
anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.504301,0.495699,0.0,0.0,0.0,0.504301
anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.508137,0.508137,0.0,0.0,0.0,0.491863
anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View_tooth_012.jpg,anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.501909,0.49809,0.0,0.0,0.0,0.501909
anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View_tooth_013.jpg,anonymous_003-008-1188-00_1732714947165_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.511788,0.511788,0.0,0.0,0.0,0.488212
anonymous_003-008-1203-01_1732790749679_Mandibular_View_tooth_000.jpg,anonymous_003-008-1203-01_1732790749679_Mandibular_View.jpg,4,ICDAS 4,0.497247,0.410803,0.091951,0.0,0.0,0.497247
anonymous_003-008-1203-01_1732790749679_Mandibular_View_tooth_001.jpg,anonymous_003-008-1203-01_1732790749679_Mandibular_View.jpg,4,ICDAS 4,0.511712,0.488288,0.0,0.0,0.0,0.511712
anonymous_003-008-1203-01_1732790749679_Mandibular_View_tooth_002.jpg,anonymous_003-008-1203-01_1732790749679_Mandibular_View.jpg,0,ICDAS 0,0.510558,0.510558,0.0,0.0,0.0,0.489442
anonymous_003-008-1203-01_1732790749679_Mandibular_View_tooth_003.jpg,anonymous_003-008-1203-01_1732790749679_Mandibular_View.jpg,4,ICDAS 4,0.514373,0.485627,0.0,0.0,0.0,0.514373
anonymous_003-008-1203-01_1732790749679_Mandibular_View_tooth_004.jpg,anonymous_003-008-1203-01_1732790749679_Mandibular_View.jpg,4,ICDAS 4,0.50784,0.49216,0.0,0.0,0.0,0.50784
anonymous_003-008-1203-01_1732790749679_Mandibular_View_tooth_005.jpg,anonymous_003-008-1203-01_1732790749679_Mandibular_View.jpg,4,ICDAS 4,0.501901,0.498099,0.0,0.0,0.0,0.501901
anonymous_003-008-1203-01_1732790749679_Mandibular_View_tooth_006.jpg,anonymous_003-008-1203-01_1732790749679_Mandibular_View.jpg,4,ICDAS 4,0.515924,0.484076,0.0,0.0,0.0,0.515924
anonymous_003-008-1203-01_1732790749679_Mandibular_View_tooth_007.jpg,anonymous_003-008-1203-01_1732790749679_Mandibular_View.jpg,0,ICDAS 0,0.501772,0.501772,0.0,0.0,0.0,0.498228
anonymous_003-008-1203-01_1732790749679_Mandibular_View_tooth_008.jpg,anonymous_003-008-1203-01_1732790749679_Mandibular_View.jpg,4,ICDAS 4,0.506995,0.493005,0.0,0.0,0.0,0.506995
anonymous_003-008-1203-01_1732790749679_Mandibular_View_tooth_009.jpg,anonymous_003-008-1203-01_1732790749679_Mandibular_View.jpg,0,ICDAS 0,0.515523,0.515523,0.0,0.0,0.0,0.484477
anonymous_003-008-1203-01_1732790749679_Mandibular_View_tooth_010.jpg,anonymous_003-008-1203-01_1732790749679_Mandibular_View.jpg,4,ICDAS 4,0.508675,0.491325,0.0,0.0,0.0,0.508675
anonymous_003-008-1203-01_1732790749679_Mandibular_View_tooth_011.jpg,anonymous_003-008-1203-01_1732790749679_Mandibular_View.jpg,4,ICDAS 4,0.520234,0.479766,0.0,0.0,0.0,0.520234
anonymous_003-008-1203-01_1732790749679_Mandibular_View_tooth_012.jpg,anonymous_003-008-1203-01_1732790749679_Mandibular_View.jpg,4,ICDAS 4,0.513374,0.448876,0.03775,0.0,0.0,0.513374
anonymous_003-008-1203-01_1732790749679_Mandibular_View_tooth_013.jpg,anonymous_003-008-1203-01_1732790749679_Mandibular_View.jpg,4,ICDAS 4,0.535947,0.45131,0.012743,0.0,0.0,0.535947
anonymous_003-008-1204-00_1732791234357_Mandibular_View_tooth_000.jpg,anonymous_003-008-1204-00_1732791234357_Mandibular_View.jpg,4,ICDAS 4,0.540637,0.458472,0.000892,0.0,0.0,0.540637
anonymous_003-008-1204-00_1732791234357_Mandibular_View_tooth_001.jpg,anonymous_003-008-1204-00_1732791234357_Mandibular_View.jpg,4,ICDAS 4,0.516769,0.483231,0.0,0.0,0.0,0.516769
anonymous_003-008-1204-00_1732791234357_Mandibular_View_tooth_002.jpg,anonymous_003-008-1204-00_1732791234357_Mandibular_View.jpg,4,ICDAS 4,0.507074,0.492926,0.0,0.0,0.0,0.507074
anonymous_003-008-1204-00_1732791234357_Mandibular_View_tooth_003.jpg,anonymous_003-008-1204-00_1732791234357_Mandibular_View.jpg,4,ICDAS 4,0.514152,0.485848,0.0,0.0,0.0,0.514152
anonymous_003-008-1204-00_1732791234357_Mandibular_View_tooth_004.jpg,anonymous_003-008-1204-00_1732791234357_Mandibular_View.jpg,0,ICDAS 0,0.510227,0.510227,0.0,0.0,0.0,0.489773
anonymous_003-008-1204-00_1732791234357_Mandibular_View_tooth_005.jpg,anonymous_003-008-1204-00_1732791234357_Mandibular_View.jpg,0,ICDAS 0,0.50244,0.50244,0.0,0.0,0.0,0.49756
anonymous_003-008-1204-00_1732791234357_Mandibular_View_tooth_006.jpg,anonymous_003-008-1204-00_1732791234357_Mandibular_View.jpg,0,ICDAS 0,0.50408,0.50408,0.0,0.0,0.0,0.49592
anonymous_003-008-1204-00_1732791234357_Mandibular_View_tooth_007.jpg,anonymous_003-008-1204-00_1732791234357_Mandibular_View.jpg,0,ICDAS 0,0.514164,0.514164,0.0,0.0,0.0,0.485836
anonymous_003-008-1204-00_1732791234357_Mandibular_View_tooth_008.jpg,anonymous_003-008-1204-00_1732791234357_Mandibular_View.jpg,4,ICDAS 4,0.522207,0.477793,0.0,0.0,0.0,0.522207
anonymous_003-008-1204-00_1732791234357_Mandibular_View_tooth_009.jpg,anonymous_003-008-1204-00_1732791234357_Mandibular_View.jpg,4,ICDAS 4,0.511254,0.488745,0.0,0.0,0.0,0.511254
anonymous_003-008-1204-00_1732791234357_Mandibular_View_tooth_010.jpg,anonymous_003-008-1204-00_1732791234357_Mandibular_View.jpg,4,ICDAS 4,0.522286,0.477714,0.0,0.0,0.0,0.522286
anonymous_003-008-1204-00_1732791234357_Mandibular_View_tooth_011.jpg,anonymous_003-008-1204-00_1732791234357_Mandibular_View.jpg,4,ICDAS 4,0.509422,0.45001,0.040568,0.0,0.0,0.509422
anonymous_003-008-1204-00_1732791234357_Mandibular_View_tooth_012.jpg,anonymous_003-008-1204-00_1732791234357_Mandibular_View.jpg,4,ICDAS 4,0.500871,0.441323,0.057806,0.0,0.0,0.500871
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_000.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.516727,0.483273,0.0,0.0,0.0,0.516727
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_001.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.505514,0.494486,0.0,0.0,0.0,0.505514
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_002.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.537825,0.462175,0.0,0.0,0.0,0.537825
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.503732,0.503732,0.0,0.0,0.0,0.496268
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.510144,0.489856,0.0,0.0,0.0,0.510144
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.503248,0.503248,0.0,0.0,0.0,0.496752
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_006.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.502106,0.502106,0.0,0.0,0.0,0.497894
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_007.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.505344,0.505344,0.0,0.0,0.0,0.494656
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_008.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.531904,0.531904,0.0,0.0,0.0,0.468096
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_009.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.519841,0.519841,0.0,0.0,0.0,0.480159
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_010.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.504703,0.495297,0.0,0.0,0.0,0.504703
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_011.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.507951,0.507951,0.0,0.0,0.0,0.492049
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_012.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.50151,0.50151,0.0,0.0,0.0,0.49849
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_013.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.504703,0.495297,0.0,0.0,0.0,0.504703
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_014.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.506427,0.493573,0.0,0.0,0.0,0.506427
anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View_tooth_015.jpg,anonymous_003-008-1205-01_1732794208125_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.513506,0.486494,0.0,0.0,0.0,0.513506
anonymous_003-008-1219-00_1732874037311_Mandibular_View_tooth_000.jpg,anonymous_003-008-1219-00_1732874037311_Mandibular_View.jpg,4,ICDAS 4,0.504145,0.464708,0.031147,0.0,0.0,0.504145
anonymous_003-008-1219-00_1732874037311_Mandibular_View_tooth_001.jpg,anonymous_003-008-1219-00_1732874037311_Mandibular_View.jpg,4,ICDAS 4,0.505874,0.494126,0.0,0.0,0.0,0.505874
anonymous_003-008-1219-00_1732874037311_Mandibular_View_tooth_002.jpg,anonymous_003-008-1219-00_1732874037311_Mandibular_View.jpg,0,ICDAS 0,0.517462,0.517462,0.0,0.0,0.0,0.482538
anonymous_003-008-1219-00_1732874037311_Mandibular_View_tooth_003.jpg,anonymous_003-008-1219-00_1732874037311_Mandibular_View.jpg,4,ICDAS 4,0.496151,0.489198,0.014652,0.0,0.0,0.496151
anonymous_003-008-1219-00_1732874037311_Mandibular_View_tooth_004.jpg,anonymous_003-008-1219-00_1732874037311_Mandibular_View.jpg,4,ICDAS 4,0.486223,0.472603,0.0,0.041174,0.0,0.486223
anonymous_003-008-1219-00_1732874037311_Mandibular_View_tooth_005.jpg,anonymous_003-008-1219-00_1732874037311_Mandibular_View.jpg,0,ICDAS 0,0.503153,0.503153,0.0,0.0,0.0,0.496847
anonymous_003-008-1219-00_1732874037311_Mandibular_View_tooth_006.jpg,anonymous_003-008-1219-00_1732874037311_Mandibular_View.jpg,4,ICDAS 4,0.511169,0.488831,0.0,0.0,0.0,0.511169
anonymous_003-008-1219-00_1732874037311_Mandibular_View_tooth_007.jpg,anonymous_003-008-1219-00_1732874037311_Mandibular_View.jpg,0,ICDAS 0,0.49933,0.49933,0.003273,0.0,0.002889,0.494508
anonymous_003-008-1219-00_1732874037311_Mandibular_View_tooth_008.jpg,anonymous_003-008-1219-00_1732874037311_Mandibular_View.jpg,0,ICDAS 0,0.500135,0.500135,0.0,0.0,0.0,0.499865
anonymous_003-008-1219-00_1732874037311_Mandibular_View_tooth_009.jpg,anonymous_003-008-1219-00_1732874037311_Mandibular_View.jpg,0,ICDAS 0,0.502897,0.502897,0.0,0.0,0.0,0.497103
anonymous_003-008-1219-00_1732874037311_Mandibular_View_tooth_010.jpg,anonymous_003-008-1219-00_1732874037311_Mandibular_View.jpg,4,ICDAS 4,0.51537,0.482099,0.002531,0.0,0.0,0.51537
anonymous_003-008-1219-00_1732874037311_Mandibular_View_tooth_011.jpg,anonymous_003-008-1219-00_1732874037311_Mandibular_View.jpg,4,ICDAS 4,0.521803,0.478197,0.0,0.0,0.0,0.521803
anonymous_003-008-1225-00_1732878129340_Mandibular_View_tooth_000.jpg,anonymous_003-008-1225-00_1732878129340_Mandibular_View.jpg,4,ICDAS 4,0.507395,0.486146,0.006458,0.0,0.0,0.507395
anonymous_003-008-1225-00_1732878129340_Mandibular_View_tooth_001.jpg,anonymous_003-008-1225-00_1732878129340_Mandibular_View.jpg,4,ICDAS 4,0.512465,0.487535,0.0,0.0,0.0,0.512465
anonymous_003-008-1225-00_1732878129340_Mandibular_View_tooth_002.jpg,anonymous_003-008-1225-00_1732878129340_Mandibular_View.jpg,4,ICDAS 4,0.504462,0.492489,0.002763,0.0,0.000287,0.504462
anonymous_003-008-1225-00_1732878129340_Mandibular_View_tooth_003.jpg,anonymous_003-008-1225-00_1732878129340_Mandibular_View.jpg,0,ICDAS 0,0.502804,0.502804,0.0,0.0,0.0,0.497196
anonymous_003-008-1225-00_1732878129340_Mandibular_View_tooth_004.jpg,anonymous_003-008-1225-00_1732878129340_Mandibular_View.jpg,0,ICDAS 0,0.508119,0.508119,0.0,0.0,0.0,0.491881
anonymous_003-008-1225-00_1732878129340_Mandibular_View_tooth_005.jpg,anonymous_003-008-1225-00_1732878129340_Mandibular_View.jpg,0,ICDAS 0,0.513759,0.513759,0.0,0.0,0.0,0.486241
anonymous_003-008-1225-00_1732878129340_Mandibular_View_tooth_006.jpg,anonymous_003-008-1225-00_1732878129340_Mandibular_View.jpg,4,ICDAS 4,0.504818,0.495182,0.0,0.0,0.0,0.504818
anonymous_003-008-1225-00_1732878129340_Mandibular_View_tooth_007.jpg,anonymous_003-008-1225-00_1732878129340_Mandibular_View.jpg,0,ICDAS 0,0.509295,0.509295,0.0,0.0,0.0,0.490705
anonymous_003-008-1225-00_1732878129340_Mandibular_View_tooth_008.jpg,anonymous_003-008-1225-00_1732878129340_Mandibular_View.jpg,4,ICDAS 4,0.509669,0.490331,0.0,0.0,0.0,0.509669
anonymous_003-008-1225-00_1732878129340_Mandibular_View_tooth_009.jpg,anonymous_003-008-1225-00_1732878129340_Mandibular_View.jpg,4,ICDAS 4,0.505535,0.43228,0.062185,0.0,0.0,0.505535
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_000.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.508456,0.508456,0.0,0.0,0.0,0.491544
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_001.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.525542,0.474458,0.0,0.0,0.0,0.525542
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_002.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.50168,0.49832,0.0,0.0,0.0,0.50168
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_003.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.504716,0.504716,0.0,0.0,0.0,0.495284
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_004.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,4,ICDAS 4,0.502929,0.497071,0.0,0.0,0.0,0.502929
anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View_tooth_005.jpg,anonymous_003-008-1242-01_1732960347177_Maxillary_Occlusal_View.jpg,0,ICDAS 0,0.504829,0.504829,0.0,0.0,0.0,0.495171
